user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
130,765,4,876252420,129,764,1
881,375,1,876539387,880,374,0
429,504,3,882385065,428,503,0
325,199,5,891478199,324,198,1
796,202,4,893047167,795,201,1
179,1127,1,892151270,178,1126,0
381,509,5,892696872,380,508,1
332,225,3,887938706,331,224,0
94,541,3,891723525,93,540,0
134,508,3,891732726,133,507,0
318,659,4,884495868,317,658,1
11,405,3,891904016,10,404,0
393,879,3,887742798,392,878,0
622,1016,3,882591014,621,1015,0
375,583,2,886622131,374,582,0
246,252,1,884924473,245,251,0
788,385,3,880869434,787,384,0
456,662,4,881374710,455,661,1
842,751,4,891218192,841,750,1
7,134,4,892134959,6,133,1
395,163,5,883764378,394,162,1
533,378,4,879439290,532,377,1
92,179,5,875653077,91,178,1
644,326,5,889076148,643,325,1
943,1074,4,888640250,942,1073,1
416,843,3,886317748,415,842,0
638,511,3,876695478,637,510,0
694,178,4,875727099,693,177,1
311,415,3,884365654,310,414,0
534,21,4,877807905,533,20,1
13,814,5,886302261,12,813,1
307,200,3,877117875,306,199,0
391,286,4,877398517,390,285,1
694,71,4,875730889,693,70,1
207,58,3,875991047,206,57,0
303,128,4,879467542,302,127,1
18,423,5,880132437,17,422,1
899,403,3,884122844,898,402,0
291,562,4,874835242,290,561,1
525,282,4,881085648,524,281,1
537,642,4,886031342,536,641,1
323,248,3,878739519,322,247,0
112,300,4,884992508,111,299,1
190,117,4,891033697,189,116,1
393,1076,3,889731109,392,1075,0
894,1115,4,882404430,893,1114,1
151,662,4,879525054,150,661,1
615,209,5,879449068,614,208,1
919,313,5,885059400,918,312,1
373,206,4,877104284,372,205,1
929,496,3,879640256,928,495,0
870,692,2,879270213,869,691,0
757,265,3,888466614,756,264,0
136,100,5,882693338,135,99,1
653,581,1,880152819,652,580,0
847,1007,4,878775444,846,1006,1
660,239,2,891200989,659,238,0
782,876,2,891498267,781,875,0
731,485,4,886187414,730,484,1
497,233,2,879310883,496,232,0
442,82,3,883390497,441,81,0
870,736,1,879901654,869,735,0
16,629,4,877720437,15,628,1
10,582,4,877892276,9,581,1
939,258,4,880260692,938,257,1
525,1315,4,881086393,524,1314,1
712,71,5,874730261,711,70,1
244,1039,4,880607570,243,1038,1
834,343,4,890860416,833,342,1
608,1153,3,880406623,607,1152,0
735,332,3,876698022,734,331,0
654,756,4,887864071,653,755,1
546,928,4,885141132,545,927,1
426,168,3,879444081,425,167,0
654,12,5,887864389,653,11,1
710,294,3,882063224,709,293,0
279,21,3,875297456,278,20,0
77,23,4,884753173,76,22,1
686,135,5,879547276,685,134,1
434,844,3,886724505,433,843,0
409,60,5,881108715,408,59,1
846,268,4,883946938,845,267,1
244,764,5,880605158,243,763,1
701,315,5,891446559,700,314,1
864,403,5,888887944,863,402,1
291,237,4,874805668,290,236,1
606,628,4,878143729,605,627,1
472,465,3,875982149,471,464,0
543,1524,4,874866319,542,1523,1
498,89,5,881957353,497,88,1
305,127,5,886322412,304,126,1
378,28,4,880045989,377,27,1
916,1682,3,880845755,915,1681,0
13,784,1,882397084,12,783,0
486,303,4,879874388,485,302,1
280,1466,5,891700836,279,1465,1
870,258,4,886883539,869,257,1
198,214,4,884208273,197,213,1
416,655,5,893213103,415,654,1
244,1136,3,880608162,243,1135,0
55,181,4,878176237,54,180,1
766,487,3,891309090,765,486,0
288,527,3,886373565,287,526,0
387,1128,4,886481033,386,1127,1
85,1070,4,879453809,84,1069,1
370,222,3,879434746,369,221,0
416,686,5,893213444,415,685,1
151,26,3,879542252,150,25,0
877,744,5,882677280,876,743,1
779,879,3,875501300,778,878,0
753,183,1,891401798,752,182,0
543,2,3,877546306,542,1,0
634,1284,3,875729794,633,1283,0
804,7,4,879443673,803,6,1
30,286,5,885941156,29,285,1
892,291,4,886607744,891,290,1
307,56,4,878856967,306,55,1
601,179,5,876351073,600,178,1
343,76,4,876407565,342,75,1
151,684,3,879524849,150,683,0
790,722,3,885157686,789,721,0
936,455,3,886833148,935,454,0
288,200,4,886373534,287,199,1
223,984,3,891548987,222,983,0
671,177,4,884035775,670,176,1
880,477,3,880166966,879,476,0
449,269,5,879958444,448,268,1
94,161,3,891721439,93,160,0
416,319,5,893213444,415,318,1
393,49,4,889729674,392,48,1
417,758,2,879649247,416,757,0
391,200,5,877399269,390,199,1
59,234,5,888204928,58,233,1
716,465,5,879797177,715,464,1
314,22,4,877889724,313,21,1
919,1277,4,875289887,918,1276,1
886,364,3,876034006,885,363,0
201,258,2,884110667,200,257,0
198,151,4,884206401,197,150,1
587,325,5,892871252,586,324,1
235,197,5,889655266,234,196,1
108,13,3,879879834,107,12,0
456,1220,3,881375051,455,1219,0
637,922,1,882902487,636,921,0
880,471,4,880167114,879,470,1
334,44,4,891548224,333,43,1
617,164,1,883789664,616,163,0
915,315,4,891029965,914,314,1
286,240,3,876521858,285,239,0
932,405,4,891251177,931,404,1
175,187,4,877107338,174,186,1
802,447,2,875985686,801,446,0
890,118,2,882915661,889,117,0
334,689,3,891544340,333,688,0
524,513,4,884634938,523,512,1
746,685,3,885075304,745,684,0
413,270,4,879969027,412,269,1
276,413,3,877934705,275,412,0
933,154,2,874938389,932,153,0
298,144,4,884182838,297,143,1
226,24,4,883889479,225,23,1
271,79,4,885848672,270,78,1
173,874,4,877556926,172,873,1
805,79,5,881694423,804,78,1
10,489,4,877892210,9,488,1
551,223,4,892776650,550,222,1
882,510,5,879864642,881,509,1
538,655,3,877108345,537,654,0
119,727,5,887038711,118,726,1
436,790,3,887770428,435,789,0
847,125,3,878774969,846,124,0
211,443,1,879460096,210,442,0
391,291,3,877400062,390,290,0
551,181,2,892778074,550,180,0
716,192,3,879794870,715,191,0
326,172,4,879875431,325,171,1
90,613,4,891383835,89,612,1
371,127,4,877487052,370,126,1
630,471,4,885666955,629,470,1
15,274,4,879456168,14,273,1
740,938,1,879522906,739,937,0
487,739,2,884046879,486,738,0
901,546,4,877127250,900,545,1
92,288,3,878679005,91,287,0
615,97,4,879448759,614,96,1
113,288,3,875075887,112,287,0
634,245,3,875729217,633,244,0
293,877,2,888904265,292,876,0
141,255,4,884585039,140,254,1
280,56,5,891702544,279,55,1
336,722,3,877757134,335,721,0
795,1052,3,883255477,794,1051,0
460,151,3,882912205,459,150,0
73,213,4,888625753,72,212,1
98,988,1,880498668,97,987,0
334,436,3,891548203,333,435,0
567,675,4,882426812,566,674,1
95,381,4,880571678,94,380,1
397,288,4,882839517,396,287,1
690,1185,1,881177778,689,1184,0
14,519,5,890881335,13,518,1
437,165,4,881002324,436,164,1
381,582,5,892696045,380,581,1
63,294,2,875747047,62,293,0
1,267,4,875692955,0,266,1
592,294,3,882607434,591,293,0
198,24,2,884205385,197,23,0
109,70,4,880578038,108,69,1
643,521,4,891448586,642,520,1
103,257,3,880415892,102,256,0
643,69,3,891447430,642,68,0
181,985,1,878962465,180,984,0
654,8,5,887864497,653,7,1
378,926,1,880318158,377,925,0
469,603,5,879524376,468,602,1
393,403,3,889727503,392,402,0
488,238,1,891375965,487,237,0
158,92,4,880134407,157,91,1
664,481,5,878091912,663,480,1
334,525,5,891545876,333,524,1
777,357,5,875980235,776,356,1
1,157,4,876892918,0,156,1
820,286,4,887954853,819,285,1
92,551,2,875906882,91,550,0
130,38,4,876252263,129,37,1
354,382,5,891217897,353,381,1
828,652,5,891036492,827,651,1
343,466,4,876404957,342,465,1
409,172,5,881107750,408,171,1
286,597,3,876522360,285,596,0
846,192,5,883949254,845,191,1
294,246,4,889241864,293,245,1
655,238,3,887473831,654,237,0
716,451,4,879796961,715,450,1
355,1392,4,879485760,354,1391,1
872,597,4,888479370,871,596,1
85,582,4,879828014,84,581,1
198,429,4,884207691,197,428,1
292,264,3,877628138,291,263,0
636,222,5,891449148,635,221,1
7,675,5,891352947,6,674,1
548,257,5,891044304,547,256,1
416,1220,3,886318155,415,1219,0
111,328,4,891679939,110,327,1
747,526,5,888639642,746,525,1
749,484,5,881073043,748,483,1
202,481,1,879726642,201,480,0
269,697,4,891447931,268,696,1
193,368,1,889127860,192,367,0
89,724,4,879460027,88,723,1
18,435,4,880130890,17,434,1
13,71,4,882398654,12,70,1
653,658,2,880151817,652,657,0
200,215,4,884129346,199,214,1
864,7,5,878179608,863,6,1
921,288,3,879379265,920,287,0
10,333,4,877886359,9,332,1
243,225,3,879987655,242,224,0
939,405,4,880261450,938,404,1
347,435,5,881654211,346,434,1
59,227,3,888206015,58,226,0
234,443,3,892334079,233,442,0
141,259,1,886447904,140,258,0
246,597,2,884921965,245,596,0
520,893,2,885170330,519,892,0
270,324,2,876954733,269,323,0
573,427,4,885844091,572,426,1
733,740,3,879535886,732,739,0
59,570,4,888205745,58,569,1
184,52,4,889910034,183,51,1
313,357,5,891013773,312,356,1
624,1016,3,879793582,623,1015,0
655,425,3,887477409,654,424,0
84,477,4,883452307,83,476,1
452,134,3,875265446,451,133,0
80,87,4,887401307,79,86,1
778,1273,3,890726925,777,1272,0
416,515,5,893214041,415,514,1
880,231,2,880167880,879,230,0
654,597,4,887864812,653,596,1
896,54,2,887160606,895,53,0
69,294,2,882027233,68,293,0
234,1100,2,892335500,233,1099,0
420,753,5,891356864,419,752,1
533,508,4,879192702,532,507,1
65,197,5,879216769,64,196,1
99,345,3,885678696,98,344,0
561,379,2,885810428,560,378,0
854,124,5,882814570,853,123,1
712,195,3,874730085,711,194,0
416,710,4,893142441,415,709,1
610,272,4,888702815,609,271,1
393,1051,3,887745544,392,1050,0
748,132,3,879454998,747,131,0
929,28,4,879640084,928,27,1
64,143,4,889739051,63,142,1
305,528,4,886323378,304,527,1
910,3,2,881421019,909,2,0
33,333,4,891964259,32,332,1
586,82,2,884062010,585,81,0
882,616,4,879879807,881,615,1
320,250,4,884751992,319,249,1
328,43,3,886038224,327,42,0
207,59,4,877846793,206,58,1
279,841,4,879572893,278,840,1
610,489,4,888703343,609,488,1
347,148,3,881652888,346,147,0
814,7,4,885411073,813,6,1
83,63,4,880327970,82,62,1
499,194,4,885599372,498,193,1
128,77,3,879968447,127,76,0
813,9,3,883752051,812,8,0
773,91,4,888539232,772,90,1
867,228,5,880078958,866,227,1
181,875,3,878961623,180,874,0
761,358,3,876189689,760,357,0
291,67,4,875086308,290,66,1
815,613,5,878694983,814,612,1
717,250,1,884715146,716,249,0
911,93,4,892839784,910,92,1
450,472,4,882397813,449,471,1
861,382,5,881274780,860,381,1
198,559,3,884208739,197,558,0
707,1530,3,886288356,706,1529,0
405,565,2,885548474,404,564,0
409,854,4,881108648,408,853,1
733,591,3,879535440,732,590,0
59,129,5,888202941,58,128,1
916,546,2,880843864,915,545,0
365,25,4,891303950,364,24,1
875,45,3,876465072,874,44,0
655,1017,3,887611566,654,1016,0
269,484,3,891448895,268,483,0
825,125,5,880755942,824,124,1
205,268,2,888284618,204,267,0
608,423,4,880406727,607,422,1
175,176,3,877107255,174,175,0
133,322,2,890588852,132,321,0
561,121,3,885810372,560,120,0
326,67,2,879877284,325,66,0
59,514,5,888204641,58,513,1
510,748,3,887667707,509,747,0
102,264,2,883277645,101,263,0
663,1051,3,889493118,662,1050,0
327,583,2,887820341,326,582,0
153,258,5,881371336,152,257,1
232,435,4,888550013,231,434,1
457,474,5,882398178,456,473,1
317,288,4,891446190,316,287,1
864,1101,4,888887502,863,1100,1
630,7,4,885666571,629,6,1
774,187,3,888556483,773,186,0
474,692,4,887927588,473,691,1
823,222,3,878438179,822,221,0
919,582,5,875373214,918,581,1
91,435,4,891439353,90,434,1
655,1649,3,892333993,654,1648,0
682,82,4,888522541,681,81,1
58,300,4,884388247,57,299,1
823,655,5,878439364,822,654,1
262,294,2,879962366,261,293,0
102,409,2,892993855,101,408,0
181,100,3,878962816,180,99,0
249,23,4,879572432,248,22,1
280,423,5,891700276,279,422,1
216,150,5,880232812,215,149,1
531,690,5,887048789,530,689,1
658,178,5,875148195,657,177,1
256,732,5,882165067,255,731,1
233,56,5,877661776,232,55,1
14,285,5,879119118,13,284,1
543,180,4,874866208,542,179,1
454,968,2,888267198,453,967,0
244,772,4,880601937,243,771,1
269,478,4,891448980,268,477,1
254,357,3,886472466,253,356,0
280,197,2,891700836,279,196,0
457,949,3,882549287,456,948,0
880,257,5,880167521,879,256,1
923,831,4,880388211,922,830,1
90,190,5,891383687,89,189,1
804,123,4,879443645,803,122,1
70,1,4,884065277,69,0,1
936,319,4,886831576,935,318,1
234,855,3,892079803,233,854,0
393,111,3,887745293,392,110,0
642,596,5,885604113,641,595,1
298,151,3,884183952,297,150,0
451,948,3,879012890,450,947,0
806,588,4,882388795,805,587,1
517,269,3,892659922,516,268,0
724,344,1,883757468,723,343,0
48,56,3,879434723,47,55,0
845,1238,2,885409374,844,1237,0
416,196,5,893214128,415,195,1
785,995,3,879438736,784,994,0
886,506,4,876032308,885,505,1
232,1128,2,888549907,231,1127,0
553,197,5,879948831,552,196,1
611,303,3,891636073,610,302,0
734,193,4,891025340,733,192,1
854,15,3,882812451,853,14,0
85,447,3,882994767,84,446,0
897,118,5,879993275,896,117,1
680,285,5,877075079,679,284,1
819,268,4,884012614,818,267,1
314,399,3,877889359,313,398,0
728,147,4,879443418,727,146,1
24,286,5,875323773,23,285,1
770,117,5,875971989,769,116,1
862,168,4,879304526,861,167,1
804,173,4,879442412,803,172,1
393,823,3,889730262,392,822,0
452,77,3,875562997,451,76,0
634,410,4,877017872,633,409,1
504,664,3,887910718,503,663,0
75,222,5,884050194,74,221,1
622,367,4,882670712,621,366,1
368,292,4,889783251,367,291,1
587,349,3,892871400,586,348,0
94,693,4,891720921,93,692,1
124,496,1,890286933,123,495,0
5,169,5,878844495,4,168,1
184,1136,4,889912890,183,1135,1
690,636,4,881179969,689,635,1
108,21,3,879880141,107,20,0
593,659,5,875671464,592,658,1
396,742,4,884646346,395,741,1
897,455,3,879993772,896,454,0
900,137,3,877832803,899,136,0
777,223,4,875980306,776,222,1
82,284,4,876311387,81,283,1
236,632,3,890116254,235,631,0
199,242,5,883782485,198,241,1
823,155,3,878439211,822,154,0
629,173,5,880116847,628,172,1
279,254,3,879572960,278,253,0
823,8,5,878437925,822,7,1
924,153,4,886327689,923,152,1
864,47,5,888887502,863,46,1
262,179,4,879962570,261,178,1
883,792,4,891694182,882,791,1
59,739,4,888206485,58,738,1
253,699,4,891628630,252,698,1
889,219,2,880178131,888,218,0
938,597,3,891356679,937,596,0
365,1011,3,891304152,364,1010,0
788,591,3,880869469,787,590,0
707,57,4,886287310,706,56,1
280,13,5,891700257,279,12,1
243,151,3,879987397,242,150,0
896,402,4,887159173,895,401,1
724,242,1,883758268,723,241,0
11,25,3,891903836,10,24,0
564,924,3,888730534,563,923,0
747,96,5,888639397,746,95,1
454,121,4,888267128,453,120,1
804,1065,3,879441727,803,1064,0
510,358,1,887667780,509,357,0
62,135,4,879375080,61,134,1
786,276,1,882841875,785,275,0
606,427,4,880924106,605,426,1
380,425,4,885479163,379,424,1
422,867,3,878059137,421,866,0
577,230,3,880474357,576,229,0
886,17,4,876032596,885,16,1
682,55,4,888520705,681,54,1
763,151,4,878923488,762,150,1
664,414,5,878090415,663,413,1
798,191,4,875743458,797,190,1
922,191,3,891454587,921,190,0
370,137,4,879434707,369,136,1
16,948,3,877717397,15,947,0
114,485,3,881260409,113,484,0
864,559,4,888888680,863,558,1
59,774,2,888206562,58,773,0
654,174,5,887864727,653,173,1
689,111,3,876676501,688,110,0
889,451,3,880181488,888,450,0
923,689,3,880387001,922,688,0
210,187,5,887736017,209,186,1
144,117,4,888103969,143,116,1
62,473,4,879373046,61,472,1
206,336,1,888179928,205,335,0
454,99,3,881960296,453,98,0
7,168,5,891351509,6,167,1
43,969,5,875981159,42,968,1
843,275,3,879446680,842,274,0
488,405,3,891294014,487,404,0
569,508,3,879793785,568,507,0
753,89,3,891402240,752,88,0
291,223,5,874867912,290,222,1
488,260,2,891293304,487,259,0
774,831,2,888558594,773,830,0
832,294,4,888259121,831,293,1
702,229,4,885767775,701,228,1
217,720,3,889070011,216,719,0
492,528,5,879969878,491,527,1
367,379,4,876690048,366,378,1
682,346,2,888518320,681,345,0
644,50,4,889077247,643,49,1
466,403,3,890284857,465,402,0
406,58,4,879446718,405,57,1
618,65,3,891309720,617,64,0
807,254,4,893085166,806,253,1
637,9,1,882902924,636,8,0
96,156,4,884402860,95,155,1
117,772,4,881012728,116,771,1
43,4,4,875981421,42,3,1
56,179,3,892678669,55,178,0
514,65,3,886190207,513,64,0
28,423,2,881956564,27,422,0
311,89,5,884364845,310,88,1
407,408,4,875552445,406,407,1
239,186,1,889179253,238,185,0
749,173,5,878847740,748,172,1
925,447,4,884717963,924,446,1
447,123,3,878854459,446,122,0
407,91,4,875044337,406,90,1
334,235,3,891545293,333,234,0
805,225,1,881705892,804,224,0
151,209,4,879524443,150,208,1
342,294,3,874984067,341,293,0
188,462,4,875073246,187,461,1
1,1,5,874965758,0,0,1
796,649,3,893194646,795,648,0
907,268,4,885860288,906,267,1
297,1,3,874954425,296,0,0
486,1086,3,879874482,485,1085,0
11,317,4,891904174,10,316,1
630,258,3,885666143,629,257,0
305,222,2,886323378,304,221,0
704,648,5,891397667,703,647,1
795,436,3,883767338,794,435,0
868,195,2,877104212,867,194,0
347,692,4,881654679,346,691,1
619,241,5,885954083,618,240,1
883,382,3,891693200,882,381,0
47,262,5,879439040,46,261,1
404,66,4,883790883,403,65,1
731,125,3,886186940,730,124,0
23,8,4,874785474,22,7,1
457,164,4,882547645,456,163,1
545,177,3,879899299,544,176,0
833,293,4,875035885,832,292,1
407,642,2,875045627,406,641,0
57,1096,3,883697940,56,1095,0
474,58,4,887925977,473,57,1
532,118,4,888634813,531,117,1
878,191,4,880866564,877,190,1
94,562,3,891721494,93,561,0
719,274,3,888449274,718,273,0
698,988,1,886365802,697,987,0
505,127,1,889333711,504,126,0
815,623,3,878697043,814,622,0
158,85,4,880135118,157,84,1
928,114,5,880936742,927,113,1
67,743,4,875379445,66,742,1
889,338,1,880176666,888,337,0
782,315,4,891497698,781,314,1
497,38,3,879310965,496,37,0
151,153,3,879524326,150,152,0
608,166,3,880403388,607,165,0
795,2,3,883252599,794,1,0
435,402,3,884131996,434,401,0
63,473,2,875747635,62,472,0
885,476,4,885713062,884,475,1
645,180,4,892054402,644,179,1
599,294,4,880951113,598,293,1
655,287,3,890497592,654,286,0
28,176,5,881956445,27,175,1
12,416,3,879959025,11,415,0
293,211,4,888906338,292,210,1
355,242,4,879486529,354,241,1
130,689,2,880396150,129,688,0
346,748,4,874947380,345,747,1
489,304,3,891362812,488,303,0
156,510,4,888186093,155,509,1
237,199,4,879376606,236,198,1
197,651,5,891409839,196,650,1
249,28,4,879572106,248,27,1
450,213,4,882396351,449,212,1
847,176,3,878941398,846,175,0
320,92,5,884749306,319,91,1
334,163,4,891548602,333,162,1
51,148,3,883498623,50,147,0
756,147,4,874828826,755,146,1
318,795,2,884498766,317,794,0
416,685,3,876697955,415,684,0
10,230,4,877892210,9,229,1
94,265,4,891721889,93,264,1
717,890,1,884642001,716,889,0
747,71,5,888639102,746,70,1
551,307,4,892775516,550,306,1
782,1160,2,891500150,781,1159,0
249,176,4,879641109,248,175,1
283,676,3,879297867,282,675,0
308,466,5,887738387,307,465,1
130,892,3,884623832,129,891,0
22,932,1,878887277,21,931,0
145,227,4,885557660,144,226,1
535,645,4,879617856,534,644,1
467,264,2,879532296,466,263,0
389,197,5,879991485,388,196,1
393,924,4,887744688,392,923,1
334,258,4,891544264,333,257,1
253,210,4,891628598,252,209,1
280,568,2,891701047,279,567,0
654,535,3,887863962,653,534,0
325,107,2,891479102,324,106,0
48,294,3,879434212,47,293,0
488,198,4,891375822,487,197,1
840,1674,4,891211682,839,1673,1
590,130,1,879439567,589,129,0
796,174,5,892662069,795,173,1
268,180,3,875309719,267,179,0
567,198,5,882425631,566,197,1
296,514,5,884199624,295,513,1
819,533,4,884618086,818,532,1
666,433,3,880568560,665,432,0
314,1054,1,877886944,313,1053,0
166,343,4,886397882,165,342,1
5,101,5,878844510,4,100,1
504,153,3,887838624,503,152,0
388,559,5,886441133,387,558,1
85,382,4,879454820,84,381,1
89,517,5,879459859,88,516,1
943,38,3,888640208,942,37,0
716,215,5,879796046,715,214,1
536,217,3,882360601,535,216,0
885,97,5,885714136,884,96,1
308,180,5,887737997,307,179,1
840,501,4,891209159,839,500,1
805,431,1,881694713,804,430,0
938,1254,1,891357019,937,1253,0
892,601,5,886609149,891,600,1
294,1007,4,877819761,293,1006,1
548,950,4,891415643,547,949,1
862,566,3,879304571,861,565,0
666,1047,3,880313858,665,1046,0
267,411,3,878974325,266,410,0
605,293,3,879366256,604,292,0
312,514,3,891698516,311,513,0
716,472,3,879794032,715,471,0
21,295,3,874951349,20,294,0
180,204,3,877127159,179,203,0
343,449,5,876407138,342,448,1
184,1012,3,889907448,183,1011,0
314,318,5,877888796,313,317,1
854,382,4,882813761,853,381,1
358,1524,5,891269418,357,1523,1
495,416,5,888636899,494,415,1
885,1030,1,885713975,884,1029,0
62,97,2,879373795,61,96,0
244,56,5,880602440,243,55,1
1,68,4,875072688,0,67,1
527,12,4,879456637,526,11,1
513,258,4,885062286,512,257,1
739,1431,5,886825529,738,1430,1
378,686,4,880056350,377,685,1
847,740,4,878938982,846,739,1
374,465,5,882158849,373,464,1
128,193,3,879967249,127,192,0
618,576,4,891309608,617,575,1
705,252,1,883427552,704,251,0
441,294,4,891035211,440,293,1
329,879,2,891655515,328,878,0
61,347,5,892302120,60,346,1
626,681,1,878771477,625,680,0
305,663,3,886323591,304,662,0
543,204,4,874864737,542,203,1
537,1084,3,886030050,536,1083,0
592,93,4,882608061,591,92,1
943,172,4,888638940,942,171,1
366,854,5,888857750,365,853,1
67,412,1,875379540,66,411,0
766,616,3,891309589,765,615,0
474,929,3,887916330,473,928,0
488,111,4,891294785,487,110,1
561,678,2,885807080,560,677,0
493,170,3,884131089,492,169,0
157,283,4,886890692,156,282,1
495,140,5,888635419,494,139,1
798,66,3,875639364,797,65,0
810,300,5,890083187,809,299,1
468,25,5,875280214,467,24,1
476,73,4,883364475,475,72,1
705,300,5,883426780,704,299,1
249,588,3,879572256,248,587,0
180,729,5,877355598,179,728,1
38,1,5,892430636,37,0,1
796,333,5,892610876,795,332,1
256,381,5,882165135,255,380,1
889,64,5,880178313,888,63,1
529,690,3,882535180,528,689,0
67,833,4,875379794,66,832,1
496,89,5,876072633,495,88,1
934,196,5,891191108,933,195,1
715,12,4,875963657,714,11,1
189,952,5,893264619,188,951,1
10,32,4,877886661,9,31,1
26,841,2,891380200,25,840,0
194,26,3,879522240,193,25,0
912,238,4,875966320,911,237,1
925,561,3,884718100,924,560,0
932,1030,2,891252338,931,1029,0
26,1008,3,891377609,25,1007,0
709,578,4,879848645,708,577,1
751,173,4,889134393,750,172,1
664,504,4,876526518,663,503,1
934,488,5,891192197,933,487,1
43,5,4,875981421,42,4,1
655,458,3,887426407,654,457,0
313,742,3,891016932,312,741,0
691,56,4,875543025,690,55,1
249,11,5,879640868,248,10,1
846,400,1,883950889,845,399,0
206,1176,1,888180049,205,1175,0
747,208,5,888640862,746,207,1
348,313,5,886522495,347,312,1
464,603,5,878355259,463,602,1
537,708,3,886031860,536,707,0
294,926,3,877819713,293,925,0
768,245,2,879523820,767,244,0
15,930,2,879456381,14,929,0
405,783,2,885547645,404,782,0
773,174,3,888539962,772,173,0
25,929,4,885852178,24,928,1
344,268,3,884814359,343,267,0
89,14,4,879441357,88,13,1
719,98,5,877310859,718,97,1
406,634,4,879446361,405,633,1
435,1133,2,884133224,434,1132,0
551,76,4,892778202,550,75,1
336,1059,3,877756890,335,1058,0
727,174,4,883710186,726,173,1
648,199,4,884368313,647,198,1
654,473,2,887863933,653,472,0
840,640,3,891209242,839,639,0
749,358,3,878846422,748,357,0
592,293,5,882607986,591,292,1
523,301,4,883700064,522,300,1
275,597,3,876197678,274,596,0
193,288,1,889123777,192,287,0
128,602,4,879967478,127,601,1
840,708,4,891209033,839,707,1
218,648,4,877488233,217,647,1
58,584,5,884305271,57,583,1
919,204,4,875921396,918,203,1
429,603,4,882384847,428,602,1
3,334,3,889237122,2,333,0
374,29,3,880939127,373,28,0
698,705,4,886366611,697,704,1
128,202,2,879968579,127,201,0
487,809,2,884050192,486,808,0
913,276,3,881037047,912,275,0
743,879,4,881277656,742,878,1
560,281,3,879976828,559,280,0
326,386,5,879877284,325,385,1
898,258,3,888294407,897,257,0
907,120,4,880159562,906,119,1
773,221,2,888540448,772,220,0
62,660,4,879375537,61,659,1
758,257,5,880672700,757,256,1
533,237,2,879193048,532,236,0
201,473,3,884141470,200,472,0
505,265,4,889333598,504,264,1
279,710,4,890451408,278,709,1
25,498,4,885852086,24,497,1
509,307,2,883590729,508,306,0
143,286,2,888407586,142,285,0
735,475,4,876698570,734,474,1
382,197,4,875946830,381,196,1
378,121,4,880044763,377,120,1
520,310,4,885168862,519,309,1
790,265,4,885155770,789,264,1
747,631,5,888638957,746,630,1
291,153,4,874871736,290,152,1
458,116,4,886394623,457,115,1
466,182,4,890284706,465,181,1
916,280,2,880843864,915,279,0
880,49,3,880174858,879,48,0
764,282,4,876243291,763,281,1
622,132,4,882669851,621,131,1
682,273,4,888520864,681,272,1
538,96,4,877109669,537,95,1
495,96,4,888634110,494,95,1
399,68,3,882347577,398,67,0
653,328,4,884408848,652,327,1
885,195,4,885715827,884,194,1
864,144,5,888887830,863,143,1
417,550,3,879649178,416,549,0
676,751,4,892685695,675,750,1
817,288,4,874815593,816,287,1
447,85,4,878856526,446,84,1
291,125,4,874834019,290,124,1
857,20,3,883432688,856,19,0
412,218,3,879717147,411,217,0
289,21,1,876790499,288,20,0
496,217,5,876073320,495,216,1
716,88,4,879796596,715,87,1
135,258,4,879857575,134,257,1
724,264,3,883758119,723,263,0
566,959,4,881651406,565,958,1
378,787,3,880332480,377,786,0
293,97,4,888905898,292,96,1
380,238,3,885479057,379,237,0
344,896,4,884814359,343,895,1
894,978,3,880416176,893,977,0
128,723,3,879967966,127,722,0
561,81,2,885808000,560,80,0
772,344,4,889028581,771,343,1
332,106,4,887938687,331,105,1
232,315,5,888364663,231,314,1
828,45,4,891380166,827,44,1
625,135,5,891999874,624,134,1
579,582,4,880952102,578,581,1
533,475,1,879192500,532,474,0
381,1532,2,892696831,380,1531,0
207,1115,2,879664906,206,1114,0
643,187,4,891447127,642,186,1
698,511,2,886367693,697,510,0
650,603,4,891369836,649,602,1
682,179,4,888517627,681,178,1
691,178,5,875543281,690,177,1
438,220,4,879868328,437,219,1
435,792,4,884131404,434,791,1
590,150,5,879438878,589,149,1
508,228,5,883777430,507,227,1
15,118,1,879456381,14,117,0
896,468,2,887158866,895,467,0
64,79,4,889737943,63,78,1
835,131,5,891033560,834,130,1
16,8,5,877722736,15,7,1
262,234,3,879794359,261,233,0
115,176,5,881171203,114,175,1
385,133,1,879441728,384,132,0
932,136,5,891249736,931,135,1
698,222,4,886366611,697,221,1
330,64,5,876546409,329,63,1
99,433,4,886780105,98,432,1
197,265,5,891409893,196,264,1
404,313,5,883790181,403,312,1
743,258,5,881277357,742,257,1
533,430,5,879191972,532,429,1
268,178,4,876518557,267,177,1
466,195,4,890284857,465,194,1
887,416,2,881380539,886,415,0
198,356,3,884208455,197,355,0
95,51,4,879198353,94,50,1
603,288,3,891956283,602,287,0
752,289,1,891208299,751,288,0
711,699,5,879993728,710,698,1
800,15,4,887646631,799,14,1
234,642,3,892334766,233,641,0
774,732,1,888556814,773,731,0
642,121,5,885842289,641,120,1
43,276,4,883954876,42,275,1
405,441,1,885548435,404,440,0
399,986,3,882341586,398,985,0
442,154,4,883389491,441,153,1
655,1098,3,887473905,654,1097,0
881,70,2,876539220,880,69,0
864,145,4,888892230,863,144,1
695,301,3,888806120,694,300,0
